Item_Id,Low_Cap_Price
IT_274697,1521.6000061035156
IT_274698,1019.4000000000001
IT_274722,2044.6000000000001
IT_274725,1772.400018310547
IT_274748,1753.2000061035158
IT_274791,4172.8
IT_274808,3365.4000122070315
IT_274827,4694.800024414062
IT_274857,2067.0000183105467
IT_274890,2993.200036621094
IT_274919,3486.000024414063
IT_274972,1660.6000061035156
IT_275004,4800.200024414063
IT_275006,5193.400000000001
IT_275013,4243.200012207031
IT_275026,6060.9999877929695
IT_275029,3654.6000000000004
IT_275044,4508.600012207031
IT_275054,903.1999984741211
IT_275069,1891.4
IT_275097,1957.8000183105469
IT_275124,512.0
IT_275136,1768.400018310547
IT_275175,5161.000024414063
IT_275211,1618.4
IT_275318,2192.199987792969
IT_275343,1880.000018310547
IT_275383,4735.8
IT_275392,4034.6000366210938
IT_275411,4886.8
IT_275413,5771.000012207031
IT_275456,2249.9999938964847
IT_275460,1844.6000122070313
IT_275503,4001.4
IT_275597,3072.000024414063
IT_275650,4085.2000244140627
IT_275658,5468.400036621094
IT_275668,5213.800024414063
IT_275671,5306.599987792969
IT_275683,4673.000012207031
IT_275713,2018.2000122070312
IT_275717,1865.8000061035157
IT_275758,3110.5999755859375
IT_275803,1519.0
IT_275804,1646.000018310547
IT_275818,6506.800073242188
IT_275825,3922.000036621094
IT_275861,1464.8000000000002
IT_275903,6303.000024414063
IT_275933,5687.799987792969
IT_275942,4623.400012207032
IT_275946,4746.800024414062
IT_275952,1614.6000091552735
IT_275953,1649.4000122070313
IT_275976,2047.3999938964844
IT_275980,2191.200018310547
IT_276067,1475.0000122070312
IT_276068,1413.2000061035158
IT_276069,936.2
IT_276098,2137.0000183105467
IT_276123,2546.4000122070315
IT_276162,5459.199987792969
IT_276167,4207.6
IT_276176,5931.9999877929695
IT_276177,3666.399987792969
IT_276180,4502.000012207031
IT_276188,5746.200012207031
IT_276200,4624.200000000001
IT_276204,4534.599987792969
IT_276232,2175.2
IT_276236,1678.4
IT_276267,4446.200000000001
IT_276278,1876.0000244140626
IT_276375,1463.0
IT_276422,4109.200024414063
IT_276431,5868.200012207031
IT_276442,3621.6000122070313
IT_276458,4632.200000000001
IT_276485,2242.600018310547
IT_276488,2225.600018310547
IT_276527,2969.6000000000004
IT_276558,4268.200036621094
IT_276569,2062.9999938964847
IT_276587,2278.6000366210938
IT_276590,1395.4
IT_276622,4608.200024414063
IT_276631,4076.200036621094
IT_276639,5803.400000000001
IT_276650,4786.4
IT_276652,5878.199987792969
IT_276670,1251.2000091552734
IT_276671,1259.8000030517578
IT_276672,1661.4000122070313
IT_276682,2204.8
IT_276685,1907.4000122070313
IT_276750,2066.9999938964847
IT_276781,4688.000012207031
IT_276792,3889.4
IT_276797,3443.200036621094
IT_276799,5724.400000000001
IT_276805,4422.400012207032
IT_276820,2296.200018310547
IT_276824,1896.0000061035157
IT_276832,3415.3999755859377
IT_276833,1511.2000061035158
IT_276917,3031.8
IT_276920,4717.199987792968
IT_276996,4186.4
IT_277005,5487.600036621094
IT_277028,4736.400036621094
IT_277032,4568.599987792969
IT_277036,1281.8000030517578
IT_277043,1319.2000091552734
IT_277060,2177.6000000000004
IT_277063,1787.8000122070314
IT_277099,1564.0
IT_277170,3351.8
IT_277250,4736.399987792969
IT_277256,5656.600012207032
IT_277267,4778.399987792969
IT_277273,1301.0000030517579
IT_277296,3084.6000122070313
IT_277300,1834.1999938964846
IT_277397,2068.400006103516
IT_277407,2129.6000000000004
IT_277412,2314.4
IT_277483,4837.000012207031
IT_277484,3784.4
IT_277497,4702.799987792969
IT_277510,4708.400036621094
IT_277517,4622.9999877929695
IT_277521,1281.8000030517578
IT_277541,2656.2000000000003
IT_277545,1653.4
IT_277553,1830.4
IT_277573,2817.400036621094
IT_277618,600.8000000000001
IT_277653,5391.2000732421875
IT_277664,2468.600018310547
IT_277717,3335.200036621094
IT_277729,4676.0
IT_277736,4832.4000244140625
IT_277748,3823.000036621094
IT_277771,4740.200012207031
IT_277772,4780.800024414062
IT_277779,1060.6000045776368
IT_277796,2890.800012207031
IT_277810,1407.6000122070313
IT_277891,1544.0000061035157
IT_277893,944.3999969482422
IT_277919,5764.399975585938
IT_277927,2343.8000122070316
IT_277974,3059.600024414063
IT_277997,4357.800024414062
IT_278007,4054.2000244140627
IT_278030,4608.400012207032
IT_278041,2255.1999938964846
IT_278059,2592.400036621094
IT_278095,2836.0
IT_278138,1521.6000122070313
IT_278140,993.1999969482422
IT_278158,1891.0000061035157
IT_278193,1773.4000061035158
IT_278233,3843.0000122070314
IT_278244,4416.600012207031
IT_278254,5276.6
IT_278265,4650.799987792969
IT_278269,4757.6
IT_278272,1293.0000030517579
IT_278283,1727.9999938964845
IT_278319,1509.1999938964843
IT_278330,2543.6000000000004
IT_278353,1576.4000122070313
IT_278354,1553.6000122070313
IT_278394,4664.000012207031
IT_278409,4883.8
IT_278413,4954.600012207031
IT_278414,5341.400000000001
IT_278422,4732.200000000001
IT_278440,3048.8
IT_278452,1409.4
IT_278528,1521.200018310547
IT_278581,1669.9999938964845
IT_278603,2904.4000122070315
IT_278609,3095.0000122070314
IT_278622,5047.6
IT_278648,5081.400036621094
IT_278650,4906.800024414062
IT_278663,4619.4
IT_278671,1361.200018310547
IT_278695,2979.999987792969
IT_278698,2034.6000000000001
IT_278779,1638.4
IT_278836,2160.599993896484
IT_278875,5329.800036621094
IT_278877,4566.6
IT_278899,3822.199987792969
IT_278900,5444.400036621094
IT_278903,5919.800012207032
IT_278905,5586.4000244140625
IT_278914,4722.6
IT_278949,2937.599987792969
IT_278962,1794.200018310547
IT_278980,2484.6000000000004
IT_279037,864.0000061035157
IT_279056,2982.400036621094
IT_279096,2051.200006103516
IT_279134,4379.000012207031
IT_279141,4114.600036621094
IT_279156,4398.000012207031
IT_279167,6412.800024414063
IT_279194,1552.600018310547
IT_279213,2636.6000122070313
IT_279251,2922.7999877929688
IT_279299,2166.2000122070312
IT_279328,692.2
IT_279340,1763.2000122070312
IT_279368,2087.0
IT_279422,3951.200036621094
IT_279436,5125.200012207031
IT_279439,5895.599987792969
IT_279447,4844.000036621093
IT_279468,2254.1999938964846
IT_279486,3099.800036621094
IT_279499,1867.400018310547
IT_279527,1630.0
IT_279596,2991.800036621094
IT_279607,2188.6000366210938
IT_279611,2283.2000122070312
IT_279638,2081.9999938964847
IT_279685,3919.8000122070316
IT_279692,4123.200024414063
IT_279697,4527.400012207032
IT_279700,4340.0
IT_279705,4758.399987792969
IT_279724,4841.4
IT_279753,1635.400018310547
IT_279761,1361.4
IT_279783,2599.8000244140626
IT_279811,1601.1999877929688
IT_279814,3072.6000366210938
IT_279835,2526.000036621094
IT_279840,4472.2000732421875
IT_279872,1680.8000061035157
IT_279903,4232.800012207032
IT_279929,4551.600024414063
IT_279947,4579.399987792969
IT_279950,4669.200012207031
IT_279958,1331.0000122070312
IT_280006,1817.0000122070314
IT_280037,4048.8000244140626
IT_280038,5452.2
IT_280050,4832.399987792969
IT_280192,1721.5999938964844
IT_280220,1306.8000183105469
IT_280225,5194.0
IT_280228,3683.4000122070315
IT_280236,5450.599987792969
IT_280240,4587.4
IT_280244,4326.6
IT_280257,4449.400012207032
IT_280282,2751.8
IT_280295,1260.2000091552736
IT_280318,1679.8000061035157
IT_280322,3051.2
IT_280399,1975.000018310547
IT_280425,1700.7999938964845
IT_280459,5391.8
IT_280482,3681.000036621094
IT_280495,4717.799987792969
IT_280520,2861.600024414063
IT_280532,1593.9999938964845
IT_280535,3022.2000122070312
IT_280556,1786.8000000000002
IT_280628,1803.2000061035158
IT_280678,5026.000036621094
IT_280681,4870.6
IT_280685,1383.2
IT_280706,2753.6000122070313
IT_280709,1636.2000122070312
IT_280722,2124.8000244140626
IT_280740,1838.200018310547
IT_280811,2131.9999877929686
IT_280848,2098.8000122070316
IT_280892,4163.399987792969
IT_280899,4222.600012207031
IT_280901,5873.200012207031
IT_280905,4527.400012207032
IT_280914,5139.400036621094
IT_280925,4618.399987792969
IT_280928,4340.6
IT_280956,3043.000036621094
IT_280989,2829.6000244140623
IT_281089,1737.8000061035157
IT_281127,5411.199987792969
IT_281130,5503.200024414063
IT_281134,4155.200000000001
IT_281146,4580.4000244140625
IT_281147,4501.4000244140625
IT_281161,4704.0
IT_281179,2424.199987792969
IT_281180,1777.5999938964844
IT_281197,2920.2000122070312
IT_281200,1948.200018310547
IT_281324,1922.2
IT_281349,2643.9999877929686
IT_281360,4635.199987792968
IT_281375,5275.400036621094
IT_281385,4709.800012207032
IT_281390,4587.4
IT_281404,2232.400006103516
IT_281414,3200.400036621094
IT_281443,3178.0
IT_281473,2526.000024414063
IT_281508,5454.800036621094
IT_281514,4782.0
IT_281544,3041.800036621094
IT_281558,1453.000018310547
IT_281578,2676.8
IT_281579,2566.4000244140625
IT_281631,882.3999969482422
IT_281681,1820.1999938964846
IT_281703,3028.4
IT_281718,4934.400036621094
IT_281736,5885.599987792969
IT_281743,4843.000024414063
IT_281757,4663.799987792969
IT_281760,4294.600024414063
IT_281794,2592.6000244140623
IT_281807,1772.4000061035158
IT_281823,2324.400012207031
IT_281875,1625.2000244140625
IT_281934,2051.8000122070316
IT_281957,2990.6000122070313
IT_281979,4582.399987792969
IT_281987,5463.600036621094
IT_281990,4629.200024414063
IT_282010,4678.6
IT_282015,4719.800012207032
IT_282026,2254.3999938964844
IT_282035,7789.600048828125
IT_282058,1845.1999938964846
IT_282122,1829.2
IT_282145,3067.2000244140627
IT_282175,1765.9999938964845
IT_282215,5498.4000244140625
IT_282226,3919.600024414063
IT_282234,5279.400036621094
IT_282266,2491.000036621094
IT_282285,2985.4000244140625
IT_282316,3043.2000244140627
IT_282379,2525.8000122070316
IT_282388,2500.800018310547
IT_282412,2102.4000183105472
IT_282452,4876.4
IT_282457,5083.799987792969
IT_282459,4582.399987792969
IT_282467,5446.800036621094
IT_282494,4618.6
IT_282499,4720.200036621094
IT_282510,2316.2
IT_282525,2916.2000122070312
IT_282614,1840.2
IT_282622,2499.9999877929686
IT_282645,1874.000018310547
IT_282666,3027.199987792969
IT_282680,5157.000024414063
IT_282687,5407.200012207031
IT_282688,4811.4000244140625
IT_282701,5077.400036621094
IT_282708,3847.8000122070316
IT_282723,4736.400036621094
IT_282739,2164.8000122070316
IT_282748,3182.000024414063
IT_282751,2410.200018310547
IT_282763,1515.2000061035158
IT_282783,2841.6000244140623
IT_282817,5360.800073242188
IT_282834,3006.600024414063
IT_282865,2979.2000122070312
IT_282895,5478.4000244140625
IT_282898,4579.9999877929695
IT_282907,5426.800036621094
IT_282911,4599.600024414063
IT_282912,5131.000024414063
IT_282916,5283.600024414062
IT_282952,3082.200036621094
IT_282955,1854.9999938964845
IT_282982,1891.2000122070312
IT_283014,2368.0000061035157
IT_283049,4383.199987792968
IT_283050,5454.000036621094
IT_283057,4705.800012207032
IT_283086,3546.6000122070313
IT_283121,2161.000024414063
IT_283185,1793.3999938964844
IT_283186,2371.8000122070316
IT_283220,2035.400018310547
IT_283241,3259.7999877929688
IT_283265,4841.800024414062
IT_283292,5473.999987792969
IT_283304,3020.0000244140624
IT_283327,2004.5999938964844
IT_283421,1582.2
IT_283431,2357.8000061035154
IT_283495,4621.599987792969
IT_283525,5060.599987792969
IT_283545,3244.8000122070316
IT_283548,1951.8000000000002
IT_283579,2932.400036621094
IT_283602,3801.8
IT_283611,1658.4
IT_283680,6476.600048828125
IT_283686,5711.399987792969
IT_283721,2374.6000000000004
IT_283750,2711.2
IT_283751,1844.0000122070314
IT_283798,1904.400036621094
IT_283807,2520.4000244140625
IT_283829,2058.2000122070312
IT_283848,3914.8000244140626
IT_283863,4628.799987792969
IT_283874,4581.200024414063
IT_283879,6209.000024414063
IT_283885,5082.6
IT_283903,1392.4000122070313
IT_283919,3230.4000244140625
IT_283921,1913.4000122070313
IT_283932,1550.0000122070312
IT_283937,2471.4000244140625
IT_283951,3426.800036621094
IT_284000,2482.6000366210938
IT_284001,2707.0
IT_284006,2064.599993896484
IT_284081,4000.600024414063
IT_284084,4617.200024414063
IT_284089,4319.400036621094
IT_284145,2918.800012207031
IT_284159,1843.0000122070314
IT_284204,834.3999969482422
IT_284231,2363.400006103516
IT_284271,3231.000036621094
IT_284283,4803.6
IT_284291,4813.000024414063
IT_284297,5744.2
IT_284301,4610.000024414063
IT_284310,4530.8
IT_284313,5042.6
IT_284334,1451.2
IT_284350,1812.200018310547
IT_284360,2157.8000061035154
IT_284374,3070.6000366210938
IT_284390,3991.599987792969
IT_284400,1386.4
IT_284420,2994.599987792969
IT_284436,4889.200036621094
IT_284437,5880.2
IT_284449,5393.000012207031
IT_284474,3302.000024414063
IT_284478,2002.600018310547
IT_284507,3377.2000366210937
IT_284508,2950.6000366210938
IT_284540,2765.8000122070316
IT_284541,4011.199987792969
IT_284555,1782.8000366210938
IT_284557,883.9999969482423
IT_284566,12814.799975585938
IT_284578,2522.6000122070313
IT_284612,2057.599993896484
IT_284637,3101.0000122070314
IT_284649,5281.600024414062
IT_284664,4642.599987792969
IT_284665,5501.2
IT_284669,5110.400036621094
IT_284675,4715.600024414063
IT_284719,3176.7999877929688
IT_284723,2171.8
IT_284758,2933.800036621094
IT_284791,3714.2000000000003
IT_284807,1679.0000122070312
IT_284808,1835.6000000000001
IT_284809,883.9999969482423
